5.290789681316378612e+00 1.550749400016328793e-02
5.319118204480726142e+00 1.595320468686576079e-02
5.298848568353519362e+00 1.559437993434252719e-02
5.291454626783648862e+00 1.467711837441220031e-02
5.304949860350945734e+00 1.603313207657930395e-02
5.297030341806763687e+00 1.525231551786685597e-02
5.299049449529023903e+00 1.513732364496404859e-02
5.299532076021596261e+00 1.609471755382255176e-02
5.295519929289205230e+00 1.627397346767721006e-02
5.291244442052288832e+00 1.525562991712026834e-02
5.313235475189327595e+00 1.480042023414201643e-02
5.308391280359464837e+00 1.513461852486430552e-02
5.299863072501197259e+00 1.412080288773806883e-02
5.301240347241279238e+00 1.471327097984109766e-02
5.288498668944969339e+00 1.653128145850878486e-02
5.304754533221721857e+00 1.481873891234875701e-02
5.306400348349232132e+00 1.418586765114219703e-02
5.296617057534352746e+00 1.410453754671027460e-02
5.297289292979812991e+00 1.411409567690958058e-02
5.300699574691852156e+00 1.605091809225481225e-02
5.298194101340786055e+00 1.405686157757145803e-02
5.305841497518592575e+00 1.634418906690105269e-02
5.303122088127429912e+00 1.463947992373927642e-02
5.296069934026084169e+00 1.541728843048097673e-02
5.291510648324236676e+00 1.445563690741314550e-02
5.308326857918030051e+00 1.445495553612595810e-02
5.301714786397593748e+00 1.582463749589111887e-02
5.300444964451023644e+00 1.520851200333832830e-02
5.305515716042671137e+00 1.502603731151101220e-02
5.294208897377170153e+00 1.534396953887968464e-02
5.310884482754163471e+00 1.663281023559893060e-02
5.285363473654358657e+00 1.578915189142061568e-02
5.311435453281031727e+00 1.576311811316709333e-02
5.289965769157610076e+00 1.536704330932721005e-02
5.307661182878153028e+00 1.523728875009528784e-02
5.300526897021537565e+00 1.504856319423359713e-02
5.315740257215145981e+00 1.629264762380382495e-02
5.294104772494237388e+00 1.461356809940776019e-02
5.294696738458120500e+00 1.458429581283932248e-02
5.320363906080076255e+00 1.649026767719487599e-02
5.306953837609920122e+00 1.584103601214002441e-02
5.297478439145282714e+00 1.579109191564916082e-02
5.287669022104367400e+00 1.435073164317136885e-02
5.301413495666602138e+00 1.531685664456554873e-02
5.306567870444282242e+00 1.542944103371284362e-02
5.292180367565829435e+00 1.520196739873705058e-02
5.303803411710435789e+00 1.649964554485635823e-02
5.315364400788358701e+00 1.625366636766417336e-02
5.303552663648096299e+00 1.500698012932355496e-02
5.295432490347438126e+00 1.540516031288215876e-02
5.291141932614406684e+00 1.549620109898492380e-02
5.319118204480726142e+00 1.595320468686576079e-02
5.300774880812316958e+00 1.570108010735359050e-02
5.298502924263456038e+00 1.508423461866648801e-02
5.303220873306210059e+00 1.578881437938089993e-02
5.297030341806763687e+00 1.525231551786685597e-02
5.294979780406195324e+00 1.531971022361338329e-02
5.298634587186068501e+00 1.530213709070406616e-02
5.296106362037524384e+00 1.587730456273602625e-02
5.291244442052288832e+00 1.525562991712026834e-02
5.313235475189327595e+00 1.480042023414201643e-02
5.310242038376148166e+00 1.508628245893104541e-02
5.297666517677055431e+00 1.469336274431068921e-02
5.296745541387404721e+00 1.425041566257934100e-02
5.288498668944969339e+00 1.653128145850878486e-02
5.305504575609393925e+00 1.476856051114109475e-02
5.306400348349232132e+00 1.418586765114219703e-02
5.296559739334628425e+00 1.410372257210657995e-02
5.297289292979812991e+00 1.411409567690958058e-02
5.299162284790462252e+00 1.585439380901301418e-02
5.292643407082207041e+00 1.396960204575942686e-02
5.300450168509573956e+00 1.572166673731040590e-02
5.303122088127429912e+00 1.463947992373927642e-02
5.282715296065653376e+00 1.511671738360557439e-02
5.291435725182769723e+00 1.468079309550920399e-02
5.303277343255741627e+00 1.458542692912618774e-02
5.305275557098990902e+00 1.610388714690744183e-02
5.296872514162054735e+00 1.534605192985707793e-02
5.302812085737794057e+00 1.477214853148590794e-02
5.295164853160170715e+00 1.536722941193629718e-02
5.312501525382685941e+00 1.667057601588886259e-02
5.285363473654358657e+00 1.578915189142061568e-02
5.310643834353941273e+00 1.508927921407429706e-02
5.294416944405577752e+00 1.554040520634745320e-02
5.315059328120447901e+00 1.511880387914801317e-02
5.302653159151946127e+00 1.521352328053079093e-02
5.319677542428838279e+00 1.635592654141987748e-02
5.294104772494237388e+00 1.461356809940776019e-02
5.294696738458120500e+00 1.458429581283932248e-02
5.320363906080076255e+00 1.649026767719487599e-02
5.309895922217275022e+00 1.574230481945519330e-02
5.302072014837267311e+00 1.579182750570468086e-02
5.286511545569218207e+00 1.424930650339096064e-02
5.301413495666602138e+00 1.531685664456554873e-02
5.306158051364580075e+00 1.529142071502307201e-02
5.293010089977385313e+00 1.502902243933290638e-02
5.303803411710435789e+00 1.649964554485635823e-02
5.315364400788358701e+00 1.625366636766417336e-02
5.309310337761241172e+00 1.516197626518828168e-02
5.291094144952029232e+00 1.515250730465738868e-02
5.291158454060375327e+00 1.545034657193868760e-02
5.319118204480726142e+00 1.595320468686576079e-02
5.300774880812316958e+00 1.570108010735359050e-02
5.298502924263456038e+00 1.508423461866648801e-02
5.305194776209552820e+00 1.568926692798257999e-02
5.297471698015383090e+00 1.581587405303908761e-02
5.293761602743243699e+00 1.605740392238091258e-02
5.298634587186068501e+00 1.530213709070406616e-02
5.301810597435514083e+00 1.538695379372496258e-02
5.291244442052288832e+00 1.525562991712026834e-02
5.313915512007191921e+00 1.472462472311190408e-02
5.309890191979282470e+00 1.508365824774497710e-02
5.305057443783785409e+00 1.512742645169199568e-02
5.296745541387404721e+00 1.425041566257934100e-02
5.288498668944969339e+00 1.653128145850878486e-02
5.304726502596116333e+00 1.482577268371006694e-02
5.306400348349232132e+00 1.418586765114219703e-02
5.296101379899377015e+00 1.406614343841383272e-02
5.296988198996537278e+00 1.410473122760543853e-02
5.298492714979635920e+00 1.541000432905469467e-02
5.292643407082207041e+00 1.396960204575942686e-02
5.301486518733722342e+00 1.586389974609855869e-02
5.314300119516056853e+00 1.405962227159641108e-02
5.280606951571225061e+00 1.510771167362931315e-02
5.291448475597287704e+00 1.464540489592442221e-02
5.303792832638368537e+00 1.453574910216400180e-02
5.305275557098990902e+00 1.610388714690744183e-02
5.296762539570405437e+00 1.541136763326444309e-02
5.298934742040606771e+00 1.493420603898380598e-02
5.295889726966572120e+00 1.561817309034718368e-02
5.311797587818456456e+00 1.674689596710879011e-02
5.285363473654358657e+00 1.578915189142061568e-02
5.310643834353941273e+00 1.508927921407429706e-02
5.294416944405577752e+00 1.554040520634745320e-02
5.315418147538760962e+00 1.561939742631156085e-02
5.305351412780045628e+00 1.576658229153215032e-02
5.319677542428838279e+00 1.635592654141987748e-02
5.296508813044562558e+00 1.468271523844139580e-02
5.293647340255346556e+00 1.484188242462667132e-02
5.320363906080076255e+00 1.649026767719487599e-02
5.310777839345401929e+00 1.549356968770016114e-02
5.302388421059419876e+00 1.556087276887132415e-02
5.286511545569218207e+00 1.424930650339096064e-02
5.308745732930883143e+00 1.576529264546779052e-02
5.309012559548901500e+00 1.527611747617907065e-02
5.289633810508396650e+00 1.486507687124177975e-02
5.303803411710435789e+00 1.649964554485635823e-02
5.311912273918826699e+00 1.618809038397885786e-02
5.309310337761241172e+00 1.516197626518828168e-02
5.290958589645474497e+00 1.534650808723193177e-02
5.298477292493013913e+00 1.558197640562323898e-02
5.319118204480726142e+00 1.595320468686576079e-02
5.296872461725767423e+00 1.590239680541814804e-02
5.303932390406495223e+00 1.508395980415590774e-02
5.305194776209552820e+00 1.568926692798257999e-02
5.300634871598095543e+00 1.639383952602926214e-02
5.290025953224883892e+00 1.604232265403910535e-02
5.303356862331648713e+00 1.455099170423094015e-02
5.311829639237748424e+00 1.560614285633453273e-02
5.290623890274058994e+00 1.524009985493634048e-02
5.313915512007191921e+00 1.472462472311190408e-02
5.309944170108573225e+00 1.517379120578071089e-02
5.305057443783785409e+00 1.512742645169199568e-02
5.304614413075370294e+00 1.482732184025242067e-02
5.289627306325060729e+00 1.673487390819897516e-02
5.306949484821224416e+00 1.498881837770228362e-02
5.306400348349232132e+00 1.418586765114219703e-02
5.296101379899377015e+00 1.406614343841383272e-02
5.296988198996537278e+00 1.410473122760543853e-02
5.290749871233719759e+00 1.575409153878525384e-02
5.292643407082207041e+00 1.396960204575942686e-02
5.300641914804997690e+00 1.579157144811262070e-02
5.302246958053376424e+00 1.478003402428755900e-02
5.280606951571225061e+00 1.510771167362931315e-02
5.291448475597287704e+00 1.464540489592442221e-02
5.309781835688927032e+00 1.438800895050052452e-02
5.300977570431808061e+00 1.603595211963939129e-02
5.299305609022503916e+00 1.548231904849747299e-02
5.296742808981428574e+00 1.495495664376447938e-02
5.295889726966572120e+00 1.561817309034718368e-02
5.311797587818456456e+00 1.674689596710879011e-02
5.285363473654358657e+00 1.578915189142061568e-02
5.310025452723045269e+00 1.530951733366826134e-02
5.294014814173745975e+00 1.518424273330265528e-02
5.312247395377950987e+00 1.563730643238235921e-02
5.305626085114597323e+00 1.577030574505134189e-02
5.307985034153855253e+00 1.616279825550539367e-02
5.298430473965419552e+00 1.503723472950396940e-02
5.296711432035170475e+00 1.516348334580842200e-02
5.318421916247508818e+00 1.571182855925851857e-02
5.305652706977746824e+00 1.534723343003595655e-02
5.302388421059419876e+00 1.556087276887132415e-02
5.286621969777699270e+00 1.425660635014025859e-02
5.312363807563935225e+00 1.558180383419175905e-02
5.310577204770882354e+00 1.504778877367438268e-02
5.289633810508396650e+00 1.486507687124177975e-02
5.303803411710435789e+00 1.649964554485635823e-02
5.311407161981141378e+00 1.614702957033019304e-02
5.311580144421565564e+00 1.532373372371649903e-02
5.293771721155739129e+00 1.530367444641061829e-02
5.302688151301879316e+00 1.595023489218484053e-02
5.319118204480726142e+00 1.595320468686576079e-02
5.296503712210916426e+00 1.596606063262333633e-02
5.303370308492143970e+00 1.499793997146593900e-02
5.306779264518106665e+00 1.563880401700257911e-02
5.299304706855905600e+00 1.621773856629709840e-02
5.294336930319451184e+00 1.556005295183400874e-02
5.303356862331648713e+00 1.455099170423094015e-02
5.313482413434440943e+00 1.658929394464930818e-02
5.295203373817595427e+00 1.538126856824725310e-02
5.309064442489795255e+00 1.489485780436891615e-02
5.310649909765134069e+00 1.509719371420876338e-02
5.304620379628349980e+00 1.463330215897122241e-02
5.306580256412412488e+00 1.500309438320158832e-02
5.289678610265007741e+00 1.672204041310304881e-02
5.301945389865569069e+00 1.497221675983496231e-02
5.306400348349232132e+00 1.418586765114219703e-02
5.296101379899377015e+00 1.406614343841383272e-02
5.299384892811750625e+00 1.387081535428140618e-02
5.290749871233719759e+00 1.575409153878525384e-02
5.292643407082207041e+00 1.396960204575942686e-02
5.301173662041414048e+00 1.581109716159495582e-02
5.295835264236917084e+00 1.457394631414047660e-02
5.280606951571225061e+00 1.510771167362931315e-02
5.291448475597287704e+00 1.464540489592442221e-02
5.301676308234429591e+00 1.532907963447521955e-02
5.301665863632069708e+00 1.593455606707730107e-02
5.299305609022503916e+00 1.548231904849747299e-02
5.298721177909738955e+00 1.472275466725657921e-02
5.289267486370539118e+00 1.636520226631742181e-02
5.305642781309298783e+00 1.619664402733223679e-02
5.290936810345060692e+00 1.563663866731140883e-02
5.310025452723045269e+00 1.530951733366826134e-02
5.301822684456812595e+00 1.463830973840553676e-02
5.312124004757095008e+00 1.563894659333456283e-02
5.306976960042313785e+00 1.571704479155853693e-02
5.308712831686932532e+00 1.544391681384234445e-02
5.298187325171527462e+00 1.491357185659352574e-02
5.295418921353814312e+00 1.528261061878576944e-02
5.317488325689113893e+00 1.576974927030730389e-02
5.308253565997842927e+00 1.517131439709853979e-02
5.302327099707176750e+00 1.547939502423095574e-02
5.284017054056904250e+00 1.462519337034624486e-02
5.309911282160333812e+00 1.560135325664716889e-02
5.305110884826887307e+00 1.516636086266975533e-02
5.289633810508396650e+00 1.486507687124177975e-02
5.303803411710435789e+00 1.649964554485635823e-02
5.318375809727946546e+00 1.582386581180487625e-02
5.311580144421565564e+00 1.532373372371649903e-02
5.298057710048666102e+00 1.541350741063356525e-02
5.304867031261840005e+00 1.576712039585347405e-02
5.319118204480726142e+00 1.595320468686576079e-02
5.295822320133936500e+00 1.603648449532904183e-02
5.303370308492143970e+00 1.499793997146593900e-02
5.306724176456967257e+00 1.565627201599554402e-02
5.298989958462307470e+00 1.606861346823547365e-02
5.294336930319451184e+00 1.556005295183400874e-02
5.300763303893866407e+00 1.491723587911022650e-02
5.313482413434440943e+00 1.658929394464930818e-02
5.294843498280223493e+00 1.545552629682942977e-02
5.307903088227987176e+00 1.482488938521032626e-02
5.306176826960266268e+00 1.515164751229443676e-02
5.305589815582793634e+00 1.427563415830201271e-02
5.304452370722648524e+00 1.514454354336475413e-02
5.292205580984550295e+00 1.647377926485987104e-02
5.301945389865569069e+00 1.497221675983496231e-02
5.305297394547735301e+00 1.431818794439981314e-02
5.299463927436647737e+00 1.414038354792652476e-02
5.299384892811750625e+00 1.387081535428140618e-02
5.300568294199896613e+00 1.555124086001401056e-02
5.291493318584688410e+00 1.353062087791506891e-02
5.296648462110478128e+00 1.549830504329856480e-02
5.296207641987795256e+00 1.432887132278500529e-02
5.280442564094690816e+00 1.508467528144710225e-02
5.291448475597287704e+00 1.464540489592442221e-02
5.301002392167020183e+00 1.531795889797459009e-02
5.303803942865084053e+00 1.615769099644940449e-02
5.306232739372367391e+00 1.592439990998847574e-02
5.298721177909738955e+00 1.472275466725657921e-02
5.299238732486721837e+00 1.585809602547316732e-02
5.305642781309298783e+00 1.619664402733223679e-02
5.284376269918141134e+00 1.563592402611433535e-02
5.313296243010785957e+00 1.544368446508195825e-02
5.298664789258491048e+00 1.454140844814212977e-02
5.312124004757095008e+00 1.563894659333456283e-02
5.306078847557293088e+00 1.545200932688558897e-02
5.308712831686932532e+00 1.544391681384234445e-02
5.294032733750447584e+00 1.476188181732670732e-02
5.295185577471223759e+00 1.527489813460000852e-02
5.312042404574775389e+00 1.550856233939807913e-02
5.308158057191459278e+00 1.511462404974862200e-02
5.298747452070083241e+00 1.512323766774374516e-02
5.291143309819971385e+00 1.520239513504708165e-02
5.308110839710655782e+00 1.543526011081728516e-02
5.305285406961641748e+00 1.517214297897556512e-02
5.288268498995902789e+00 1.489710593549001781e-02
5.294091484137006809e+00 1.695002603920607934e-02
5.318375809727946546e+00 1.582386581180487625e-02
5.311134406616487169e+00 1.531580063673737210e-02
5.297863713145393838e+00 1.541428813481053421e-02
5.307331559899153284e+00 1.625417043269501011e-02
5.310126156293959454e+00 1.541075964816236016e-02
5.295822320133936500e+00 1.603648449532904183e-02
5.297849393474867163e+00 1.475001193365236586e-02
5.303078180540132358e+00 1.590595102225749249e-02
5.295996137100332568e+00 1.619707161461387060e-02
5.296729156374018643e+00 1.627264708354541137e-02
5.298548518381966943e+00 1.469441605873502907e-02
5.313482413434440943e+00 1.658929394464930818e-02
5.294843498280223493e+00 1.545552629682942977e-02
5.307903088227987176e+00 1.482488938521032626e-02
5.308927697219033348e+00 1.516216680868018828e-02
5.305589815582793634e+00 1.427563415830201271e-02
5.304452370722648524e+00 1.514454354336475413e-02
5.298361145898758728e+00 1.634682395397759821e-02
5.300544801307420784e+00 1.407885420723885284e-02
5.305208215320157628e+00 1.423331312201184251e-02
5.301734831280037419e+00 1.383754005242917445e-02
5.299384892811750625e+00 1.387081535428140618e-02
5.296465668677043048e+00 1.512484081395833527e-02
5.293753159985294943e+00 1.394118342830308159e-02
5.298622230246508913e+00 1.577453535738820162e-02
5.296207641987795256e+00 1.432887132278500529e-02
5.280442564094690816e+00 1.508467528144710225e-02
5.291210050450320779e+00 1.462862080684306648e-02
5.300849307322498483e+00 1.532565380452837259e-02
5.303803942865084053e+00 1.615769099644940449e-02
5.301420882811949120e+00 1.514292270639966409e-02
5.296043332150978777e+00 1.445734026420676145e-02
5.299716897359980194e+00 1.587777145209890231e-02
5.305642827554612140e+00 1.619832129506495674e-02
5.289663972010620441e+00 1.544728730150253873e-02
5.309124031066295935e+00 1.525632271118736866e-02
5.292776493437318486e+00 1.436072371141382080e-02
5.311053639954954164e+00 1.558692673536121037e-02
5.306078847557293088e+00 1.545200932688558897e-02
5.306220834405578124e+00 1.543680472702657971e-02
5.293332126336848020e+00 1.472574826485680867e-02
5.295428917767271315e+00 1.538985565981015879e-02
5.312336428766614382e+00 1.548539545029737480e-02
5.309157754751800518e+00 1.513753920242519486e-02
5.298747452070083241e+00 1.512323766774374516e-02
5.288549097740748550e+00 1.508891943598688473e-02
5.308110839710655782e+00 1.543526011081728516e-02
5.299801801229030218e+00 1.504008602153061522e-02
5.289128600273135916e+00 1.497015507895783394e-02
5.296220363276272103e+00 1.623855551345942949e-02
5.315532025587919485e+00 1.561213299705347529e-02
5.311134406616487169e+00 1.531580063673737210e-02
5.298471350924639722e+00 1.511162740266012820e-02
5.307331559899153284e+00 1.625417043269501011e-02
5.308118034665109342e+00 1.531653784311295258e-02
5.295995908136577057e+00 1.602515712650169274e-02
5.300200415368780504e+00 1.476264001492852244e-02
5.308400466926962658e+00 1.621968105626706708e-02
5.294756392071729323e+00 1.548997374228363276e-02
5.296729156374018643e+00 1.627264708354541137e-02
5.300334924599044761e+00 1.486347082521316532e-02
5.313482413434440943e+00 1.658929394464930818e-02
5.293497274940706099e+00 1.534119038724393591e-02
5.315335714634617403e+00 1.514011608740135732e-02
5.308830422727226050e+00 1.517258002077576974e-02
5.305589815582793634e+00 1.427563415830201271e-02
5.302574154021316488e+00 1.513251568712530547e-02
5.296222007027478362e+00 1.648500315298691288e-02
5.300803402024450328e+00 1.411927185795551140e-02
5.305208215320157628e+00 1.423331312201184251e-02
5.303220289468685067e+00 1.463744120972773274e-02
5.297273946893633401e+00 1.373309396217762580e-02
5.304638511546281521e+00 1.537761928385554012e-02
5.294738663299026982e+00 1.493913718561694706e-02
5.298622230246508913e+00 1.577453535738820162e-02
5.296207641987795256e+00 1.432887132278500529e-02
5.280442564094690816e+00 1.508467528144710225e-02
5.291942223052478411e+00 1.485672431224608660e-02
5.298110125952824490e+00 1.525461034831166254e-02
5.296905869922361454e+00 1.584085436007098141e-02
5.310173671255107308e+00 1.558378546501763134e-02
5.296043332150978777e+00 1.445734026420676145e-02
5.299603776855955850e+00 1.578972807009583826e-02
5.304995120262432806e+00 1.642906464156326796e-02
5.288104551394554598e+00 1.570018339081749939e-02
5.306740285208586982e+00 1.520102979068957763e-02
5.292776493437318486e+00 1.436072371141382080e-02
5.313913667950006747e+00 1.566449129171167132e-02
5.304097788643975520e+00 1.565319078962007504e-02
5.304973043379071385e+00 1.558127786032607529e-02
5.295743274547256796e+00 1.490295154236364814e-02
5.295386897638649337e+00 1.538227372275690653e-02
5.308283752513689890e+00 1.539332605952299822e-02
5.308366303352119786e+00 1.504984690207202859e-02
5.290604725123735363e+00 1.488605909614144733e-02
5.288516648120275221e+00 1.508682286067813440e-02
5.305543625254800055e+00 1.538980757451233021e-02
5.299801801229030218e+00 1.504008602153061522e-02
5.289128600273135916e+00 1.497015507895783394e-02
5.296220363276272103e+00 1.623855551345942949e-02
5.315532025587919485e+00 1.561213299705347529e-02
5.311134406616487169e+00 1.531580063673737210e-02
5.299507459957158773e+00 1.484370052016697680e-02
5.307331559899153284e+00 1.625417043269501011e-02
5.306043252817943312e+00 1.518667004101152511e-02
5.290271590084159925e+00 1.593539038335512609e-02
5.300200415368780504e+00 1.476264001492852244e-02
5.308400466926962658e+00 1.621968105626706708e-02
5.295209152199463531e+00 1.548409685556753970e-02
5.295349919040080344e+00 1.611674588460419721e-02
5.298771381805271297e+00 1.460056318089194421e-02
5.304049268913716197e+00 1.632354004599539249e-02
5.293128335989252697e+00 1.535650602645393346e-02
5.315335714634617403e+00 1.514011608740135732e-02
5.308824672297677516e+00 1.517248961993476405e-02
5.302524760639532708e+00 1.496643539487492978e-02
5.300050693686556791e+00 1.539628580368022394e-02
5.296685289159690946e+00 1.716107560592992909e-02
5.300803402024450328e+00 1.411927185795551140e-02
5.302866137817433767e+00 1.425731667339912717e-02
5.303313976017353326e+00 1.464547156261311774e-02
5.301754242719431076e+00 1.448401635938724626e-02
5.302416754085840012e+00 1.488030955109925259e-02
5.295085679047221383e+00 1.482674786631859275e-02
5.298622230246508913e+00 1.577453535738820162e-02
5.300020073055863534e+00 1.461645471815197807e-02
5.280442564094690816e+00 1.508467528144710225e-02
5.291942223052478411e+00 1.485672431224608660e-02
5.298110125952824490e+00 1.525461034831166254e-02
5.295552125725203396e+00 1.586650829109218994e-02
5.307989637417235507e+00 1.492006964046673455e-02
5.295338076447761111e+00 1.426729241904935337e-02
5.298712172479280724e+00 1.547151296828714814e-02
5.304995120262432806e+00 1.642906464156326796e-02
5.291928049154916991e+00 1.572995703790550093e-02
5.307006388774257566e+00 1.536430513033770935e-02
5.292776493437318486e+00 1.436072371141382080e-02
5.313913667950006747e+00 1.566449129171167132e-02
5.302284060375005659e+00 1.583737940899996449e-02
5.306526384023170451e+00 1.569348358976117505e-02
5.296665050949585840e+00 1.484120301449426416e-02
5.295386897638649337e+00 1.538227372275690653e-02
5.306894206905174549e+00 1.528490957164090926e-02
5.308366303352119786e+00 1.504984690207202859e-02
5.290604725123735363e+00 1.488605909614144733e-02
5.295160250504127752e+00 1.498811912998612543e-02
5.305055342405858632e+00 1.537732455262696626e-02
5.299801801229030218e+00 1.504008602153061522e-02
5.290854623853969763e+00 1.508381642416940956e-02
5.296858853201813488e+00 1.618650250690106471e-02
5.314823076795705425e+00 1.562336465662686122e-02
5.322526301935457838e+00 1.536932170083944726e-02
5.299195927222354996e+00 1.509951005468587043e-02
5.307331559899153284e+00 1.625417043269501011e-02
5.308661729047981837e+00 1.572007392605914017e-02
5.290271590084159925e+00 1.593539038335512609e-02
5.300200415368780504e+00 1.476264001492852244e-02
5.308402512582638622e+00 1.628972869877211641e-02
5.293481707334664499e+00 1.539846907128453353e-02
5.295349919040080344e+00 1.611674588460419721e-02
5.296720895627649028e+00 1.493896650149891848e-02
5.310464227916793511e+00 1.599224921824414156e-02
5.292240489260697345e+00 1.562052365432498036e-02
5.320655514480949755e+00 1.524709983169547298e-02
5.307367594336673378e+00 1.559266629417562985e-02
5.302524760639532708e+00 1.496643539487492978e-02
5.300015357140980932e+00 1.540405612602814729e-02
5.297074646063491876e+00 1.746557319867294775e-02
5.300684658143635986e+00 1.409508280990321751e-02
5.304226167831243899e+00 1.394523423390149966e-02
5.299867567515097910e+00 1.484732789169232112e-02
5.301754242719431076e+00 1.448401635938724626e-02
5.304349751262021684e+00 1.442477519906571609e-02
5.294261393608532096e+00 1.484659122942732362e-02
5.298622230246508913e+00 1.577453535738820162e-02
5.300020073055863534e+00 1.461645471815197807e-02
5.281991278063076223e+00 1.504102555871950422e-02
5.294407893641940532e+00 1.464191493334199984e-02
5.298413932265850335e+00 1.515971810766099034e-02
5.295626047311333906e+00 1.577502783479212134e-02
5.309569694952598340e+00 1.423013752774692289e-02
5.294638718248317666e+00 1.456726846216774285e-02
5.301804936033511773e+00 1.555936606061118950e-02
5.304663386767283662e+00 1.637247696551400941e-02
5.290366844043096428e+00 1.575018492432708750e-02
5.307082314402612688e+00 1.557208367234247728e-02
5.292776493437318486e+00 1.436072371141382080e-02
5.311210608083745122e+00 1.548012092798201761e-02
5.302226914365728128e+00 1.583196059186819937e-02
5.310241039747191749e+00 1.579900216127564164e-02
5.294303940285637111e+00 1.500691836941377491e-02
5.295386897638649337e+00 1.538227372275690653e-02
5.309597637444815277e+00 1.570614969915052131e-02
5.308345887148651521e+00 1.435075226031567834e-02
5.290604725123735363e+00 1.488605909614144733e-02
5.296936640013517383e+00 1.490864975838207367e-02
5.307634026820495343e+00 1.530805453050591500e-02
5.294740433794442147e+00 1.485602380684709553e-02
5.290911189305750106e+00 1.500654091086736468e-02
5.300523157628801663e+00 1.555908447402208974e-02
5.303363753511798784e+00 1.542011012165230184e-02
5.322526301935457838e+00 1.536932170083944726e-02
5.299489322722804374e+00 1.519646656286657675e-02
5.307383572739496458e+00 1.621921565560417722e-02
5.311325052956481052e+00 1.605024293491941548e-02
5.279281299225657698e+00 1.590444370177319239e-02
5.299836576718186976e+00 1.511919856888133303e-02
5.309900637950697444e+00 1.636055893012318407e-02
5.293481707334664499e+00 1.539846907128453353e-02
5.297274078237549588e+00 1.614898725473031330e-02
5.296720895627649028e+00 1.493896650149891848e-02
5.312607030322880952e+00 1.610027223066506571e-02
5.291970543397355620e+00 1.566881711490615212e-02
5.320655514480949755e+00 1.524709983169547298e-02
5.308329137290508370e+00 1.558375722096977563e-02
5.302070873498542447e+00 1.490301362131910001e-02
5.300141093360604572e+00 1.575247350543591829e-02
5.296928701311213850e+00 1.757665426068546338e-02
5.300890489509825443e+00 1.408637366046114683e-02
5.304262145268310746e+00 1.393587215672158729e-02
5.299833214100536871e+00 1.489933440766424977e-02
5.301231693992475513e+00 1.449594326789146320e-02
5.304349751262021684e+00 1.442477519906571609e-02
5.292134204030928046e+00 1.447008215968145078e-02
5.298733601275512406e+00 1.592774885890400893e-02
5.302115950262092703e+00 1.469044862947397299e-02
5.288029467333666744e+00 1.499952361699449094e-02
5.294216182055939690e+00 1.446358696297776400e-02
5.300028192222447920e+00 1.538850722602440844e-02
5.297927433018915444e+00 1.691726252822845986e-02
5.305019339301233927e+00 1.478922882567398206e-02
5.294638718248317666e+00 1.456726846216774285e-02
5.298395422641207553e+00 1.546251536718383328e-02
5.303239096157763122e+00 1.643562987029608194e-02
5.290366844043096428e+00 1.575018492432708750e-02
5.302464991384321813e+00 1.528994986907659601e-02
5.292776493437318486e+00 1.436072371141382080e-02
5.306167239170996197e+00 1.509088240607076893e-02
5.299781689522164108e+00 1.540519584621211253e-02
5.316666676150975768e+00 1.615301134448779083e-02
5.296313062220082024e+00 1.472612086780218134e-02
5.296439799457639985e+00 1.522260709082309121e-02
5.313852901655749861e+00 1.584030231515639459e-02
5.309008532786107182e+00 1.426070679689710533e-02
5.290709841314900075e+00 1.450421445552679649e-02
5.296662727519843905e+00 1.491309981713888691e-02
5.309616257432240083e+00 1.584115941111945494e-02
5.294740433794442147e+00 1.485602380684709553e-02
5.296519481606942747e+00 1.534784119010260302e-02
5.299921563240149958e+00 1.558851709801924862e-02
5.303363753511798784e+00 1.542011012165230184e-02
5.324590527620782332e+00 1.543478842421919760e-02
5.299489322722804374e+00 1.519646656286657675e-02
5.312623497101863101e+00 1.639577854661592587e-02
5.324360046921917444e+00 1.704211677449866957e-02
5.283112115125286223e+00 1.589645191667884289e-02
5.300583812733754563e+00 1.519379874683612734e-02
5.310890421254310212e+00 1.642281192415461638e-02
5.295666718884714186e+00 1.546862540046528393e-02
5.295243208534577306e+00 1.644450140027377619e-02
5.296720895627649028e+00 1.493896650149891848e-02
5.312429334531995728e+00 1.608468463201883497e-02
5.294665600006657868e+00 1.532750300055189287e-02
5.312897260958652446e+00 1.543369701932382175e-02
5.312130412492635401e+00 1.599724151156180219e-02
5.301415557821504976e+00 1.503193430904053995e-02
5.300069492606629851e+00 1.574222335081787438e-02
5.296928701311213850e+00 1.757665426068546338e-02
5.300371032402932059e+00 1.449792041764057064e-02
5.304262145268310746e+00 1.393587215672158729e-02
5.295101445744512247e+00 1.482030637528131134e-02
5.301231693992475513e+00 1.449594326789146320e-02
5.303460417979549923e+00 1.457242334062697209e-02
5.291682355708705821e+00 1.439110884847412050e-02
5.297042542539304399e+00 1.541214585930924044e-02
5.302115950262092703e+00 1.469044862947397299e-02
5.290341622911424402e+00 1.494879204262125096e-02
5.294216182055939690e+00 1.446358696297776400e-02
5.300185702450121994e+00 1.527388457184133269e-02
5.299145430357661724e+00 1.633717956662962545e-02
5.303247155965725490e+00 1.438369324716015293e-02
5.301279137791744311e+00 1.534752424274265538e-02
5.298395422641207553e+00 1.546251536718383328e-02
5.298225991780876498e+00 1.544144884052271738e-02
5.290366844043096428e+00 1.575018492432708750e-02
5.302464991384321813e+00 1.528994986907659601e-02
