5.298554707572787237e+00 1.395708528506469336e-02
5.309499754525970339e+00 1.461956483588741119e-02
5.296996585293207715e+00 1.415422139719596344e-02
5.301859935034615390e+00 1.482439123333351844e-02
5.300445924479658011e+00 1.492485382946420226e-02
5.299805775698611221e+00 1.496677369961871285e-02
5.291549204660729089e+00 1.504705210679550473e-02
5.303150713157548601e+00 1.540955177801045517e-02
5.297280288112019342e+00 1.495592839065354625e-02
5.296853479715729840e+00 1.584506532275237536e-02
5.295050340979027936e+00 1.448318126494224298e-02
5.308976342293029838e+00 1.504146018728637173e-02
5.296306863704476342e+00 1.545990205419443646e-02
5.310961700085982784e+00 1.621789974348606875e-02
5.295246389251229147e+00 1.536205515888749117e-02
5.301727022985833315e+00 1.536301928977425180e-02
5.299434830391533957e+00 1.577349588555009702e-02
5.306377867638635948e+00 1.541118153347639450e-02
5.311558551034719855e+00 1.563802665711479592e-02
5.310022472224522616e+00 1.532584800377246106e-02
5.292006077443702772e+00 1.467272427910727532e-02
5.292085051680035512e+00 1.359289376677689717e-02
5.300906884461147328e+00 1.552992646168656170e-02
5.296669685855711407e+00 1.656502180707328936e-02
5.312651752134794236e+00 1.536850973042377944e-02
5.305425416843560171e+00 1.553786343366312522e-02
5.290597233389479292e+00 1.553182124878940001e-02
5.312738437907696287e+00 1.643894349638297739e-02
5.314538730640625985e+00 1.526282308255429154e-02
5.299938630977483633e+00 1.562062876689103430e-02
5.301378255299500353e+00 1.517400465761738898e-02
5.282225411739250198e+00 1.615801255077191356e-02
5.310567293579395276e+00 1.568096739778034043e-02
5.287553815991403283e+00 1.532429704636180910e-02
5.309008860570117783e+00 1.595764400408856629e-02
5.293294233599961984e+00 1.450019098463250014e-02
5.291061168552979588e+00 1.480534854834925432e-02
5.291342022032218040e+00 1.545724441872492125e-02
5.304499354752228335e+00 1.550963529311833768e-02
5.287211738145536799e+00 1.577543395853948233e-02
5.306348158432541595e+00 1.557357815993242953e-02
5.296343509765775615e+00 1.607318579461991179e-02
5.302923231426281525e+00 1.549797733651538285e-02
5.288504158143502387e+00 1.475593208222067410e-02
5.310007611115858950e+00 1.484186061099103220e-02
5.306357134149035204e+00 1.453045183243294874e-02
5.292265467448449279e+00 1.462658530892909509e-02
5.286516846280064463e+00 1.481776709308411065e-02
5.289407827033785203e+00 1.377086851165842951e-02
5.297601703681312557e+00 1.589847636619427101e-02
5.298554707572787237e+00 1.395708528506469336e-02
5.304639215562120036e+00 1.462154480074527065e-02
5.297481898040496517e+00 1.410887091056784934e-02
5.301859935034615390e+00 1.482439123333351844e-02
5.300244138737621569e+00 1.493806768279901977e-02
5.299241872952366705e+00 1.487588328959832396e-02
5.292415962523982387e+00 1.477542556405715864e-02
5.303380658153798777e+00 1.551379489838941930e-02
5.297353210725461281e+00 1.495980901989947889e-02
5.298880339099815373e+00 1.586665734261983457e-02
5.295050340979027936e+00 1.448318126494224298e-02
5.308976342293029838e+00 1.504146018728637173e-02
5.296306863704476342e+00 1.545990205419443646e-02
5.305849448066489948e+00 1.594089887138518125e-02
5.293563524552444832e+00 1.652342265761218634e-02
5.307407282450173014e+00 1.532776104371046805e-02
5.298106334957549457e+00 1.549802107351538373e-02
5.303796947449223254e+00 1.554586386239107873e-02
5.311558551034719855e+00 1.563802665711479592e-02
5.305869796978449848e+00 1.545016723230437962e-02
5.289949103660245733e+00 1.464106409467880524e-02
5.292085051680035512e+00 1.359289376677689717e-02
5.302941491037561406e+00 1.589357349472379777e-02
5.297665177040495443e+00 1.638739337390359221e-02
5.313147019863222908e+00 1.541258021270654026e-02
5.303784055611417081e+00 1.547980733927635522e-02
5.288825299624144272e+00 1.544310227538240807e-02
5.312738437907696287e+00 1.643894349638297739e-02
5.314538730640625985e+00 1.526282308255429154e-02
5.297879740062501064e+00 1.570523838886295209e-02
5.301469339902503464e+00 1.510789351024326849e-02
5.275322875916132581e+00 1.609446146589433441e-02
5.308927431529645524e+00 1.560039673119084647e-02
5.287553815991403283e+00 1.532429704636180910e-02
5.313223467970628278e+00 1.634309263990778305e-02
5.293294233599961984e+00 1.450019098463250014e-02
5.295513931821261622e+00 1.521321694376809829e-02
5.291342022032218040e+00 1.545724441872492125e-02
5.298051342821700871e+00 1.476672913010890556e-02
5.288204400920193393e+00 1.533086449112955503e-02
5.304120745014679450e+00 1.523550730800757314e-02
5.295563665671519260e+00 1.604775808786402386e-02
5.302923231426281525e+00 1.549797733651538285e-02
5.292420445393359429e+00 1.487440172960013615e-02
5.310930057192850384e+00 1.484383842143992271e-02
5.307718282412698052e+00 1.433777644430906176e-02
5.290193112170374690e+00 1.445685475550900767e-02
5.286516846280064463e+00 1.481776709308411065e-02
5.294292508955247278e+00 1.429700663372788193e-02
5.297601703681312557e+00 1.589847636619427101e-02
5.304070019851641504e+00 1.485420101295803486e-02
5.304616542262354351e+00 1.460166722152265659e-02
5.297705832213136290e+00 1.460704483961803614e-02
5.301573874027340594e+00 1.444827518091640686e-02
5.300244138737621569e+00 1.493806768279901977e-02
5.300276890697175780e+00 1.487304563693204150e-02
5.293692744584747700e+00 1.476626132615241511e-02
5.302434607235480435e+00 1.550920010803933345e-02
5.297353210725461281e+00 1.495980901989947889e-02
5.302774971320603825e+00 1.602749066650184517e-02
5.289706947669789550e+00 1.421543857025822297e-02
5.308976342293029838e+00 1.504146018728637173e-02
5.296306863704476342e+00 1.545990205419443646e-02
5.303726275954101510e+00 1.586934344252848364e-02
5.293563524552444832e+00 1.652342265761218634e-02
5.307407282450173014e+00 1.532776104371046805e-02
5.300292110933027878e+00 1.583178804081242924e-02
5.303923239408412371e+00 1.540726896199845486e-02
5.312046439419440880e+00 1.575074328092755660e-02
5.300886501331638634e+00 1.477874802394471380e-02
5.288193941241991602e+00 1.456550479916497547e-02
5.296390441501313440e+00 1.404599629499866768e-02
5.301993697771219871e+00 1.566067764777212892e-02
5.297665177040495443e+00 1.638739337390359221e-02
5.312440716139271046e+00 1.545264416161400839e-02
5.303375405682278831e+00 1.547149087505552204e-02
5.294744225507194813e+00 1.540636259006907850e-02
5.312401840210942972e+00 1.640416391683902075e-02
5.314538730640625985e+00 1.526282308255429154e-02
5.297877841216152461e+00 1.569324755107942213e-02
5.302396115637237450e+00 1.500038229185087987e-02
5.275322875916132581e+00 1.609446146589433441e-02
5.308927431529645524e+00 1.560039673119084647e-02
5.287553815991403283e+00 1.532429704636180910e-02
5.309850176318413162e+00 1.591535454280221251e-02
5.293294233599961984e+00 1.450019098463250014e-02
5.296581323049044165e+00 1.511663092734944792e-02
5.286875065652396621e+00 1.571775996907614006e-02
5.295867820463140418e+00 1.464930368015499550e-02
5.288204400920193393e+00 1.533086449112955503e-02
5.304120745014679450e+00 1.523550730800757314e-02
5.295563665671519260e+00 1.604775808786402386e-02
5.305674546654374879e+00 1.552921488056685506e-02
5.290435360468986659e+00 1.441997513467999786e-02
5.310357939923114223e+00 1.437907293184119591e-02
5.307718282412698052e+00 1.433777644430906176e-02
5.290090273547068733e+00 1.445755351331963479e-02
5.286516846280064463e+00 1.481776709308411065e-02
5.297588800123968156e+00 1.373724381325162197e-02
5.300415896282796524e+00 1.639576819685884673e-02
5.307878788550856264e+00 1.433810895881966821e-02
5.306772693511218719e+00 1.458347933505263830e-02
5.294498351729017394e+00 1.438435910739938560e-02
5.301573874027340594e+00 1.444827518091640686e-02
5.301846467506413418e+00 1.480163600274155521e-02
5.295553931579647156e+00 1.467811349787079798e-02
5.295626511547506077e+00 1.481232461703851054e-02
5.302434607235480435e+00 1.550920010803933345e-02
5.288427631372623061e+00 1.427733955749431460e-02
5.302774971320603825e+00 1.602749066650184517e-02
5.292597473560320509e+00 1.511976194792484865e-02
5.308751467493402210e+00 1.505044699259351984e-02
5.294328280074155124e+00 1.545084912068022537e-02
5.305153512374767288e+00 1.605882075144902943e-02
5.293563524552444832e+00 1.652342265761218634e-02
5.307065664437249808e+00 1.538683192947079906e-02
5.308649148391473283e+00 1.617810978943748368e-02
5.307050657598744614e+00 1.597243332101646110e-02
5.313275420654507641e+00 1.559614203683896624e-02
5.304765302472820743e+00 1.476821560619616218e-02
5.288193941241991602e+00 1.456550479916497547e-02
5.291548748031543070e+00 1.362846524168759808e-02
5.302848403323361381e+00 1.548983261782733642e-02
5.300324711870947780e+00 1.655244388169883896e-02
5.316950617890797481e+00 1.594315248274797911e-02
5.303375405682278831e+00 1.547149087505552204e-02
5.289881461075756519e+00 1.552992251069459408e-02
5.312401840210942972e+00 1.640416391683902075e-02
5.309398157089815662e+00 1.514037206371252574e-02
5.297877841216152461e+00 1.569324755107942213e-02
5.302396115637237450e+00 1.500038229185087987e-02
5.275322875916132581e+00 1.609446146589433441e-02
5.310426011086079257e+00 1.590002454285665071e-02
5.289028731792035920e+00 1.527036156554488315e-02
5.309850176318413162e+00 1.591535454280221251e-02
5.293350724486518999e+00 1.449190411840635753e-02
5.296581323049044165e+00 1.511663092734944792e-02
5.290089981593104618e+00 1.591727738184212093e-02
5.298192887741311807e+00 1.456738983544592081e-02
5.288204095479711597e+00 1.530851467994585012e-02
5.309112910252292039e+00 1.556031909756355920e-02
5.295756529113431199e+00 1.600950582387503443e-02
5.305674546654374879e+00 1.552921488056685506e-02
5.290435360468986659e+00 1.441997513467999786e-02
5.310357939923114223e+00 1.437907293184119591e-02
5.307718282412698052e+00 1.433777644430906176e-02
5.290090273547068733e+00 1.445755351331963479e-02
5.285008553730797587e+00 1.474949365646996066e-02
5.297588800123968156e+00 1.373724381325162197e-02
5.305958605531753136e+00 1.688925234562023772e-02
5.307878788550856264e+00 1.433810895881966821e-02
5.308058002791692154e+00 1.422278523059690783e-02
5.294498351729017394e+00 1.438435910739938560e-02
5.300113105922735990e+00 1.449973912469125666e-02
5.298421006579220105e+00 1.501013710061003571e-02
5.296612206177274018e+00 1.476710996366477173e-02
5.300546785521447646e+00 1.507324917008120470e-02
5.303177490362767088e+00 1.559239493199728391e-02
5.291288601509200440e+00 1.448837570400442198e-02
5.297674723004210939e+00 1.610815239704818658e-02
5.296661554033053498e+00 1.541164489851128833e-02
5.308910041521201606e+00 1.505332395647488754e-02
5.284764497244523795e+00 1.624585909015333410e-02
5.301535563186633659e+00 1.557850840371684427e-02
5.292465624516918155e+00 1.678070862958672832e-02
5.315739444230251465e+00 1.582245421422712531e-02
5.307196409101743839e+00 1.600781613443568244e-02
5.305794266068723175e+00 1.592817369679449396e-02
5.313275420654507641e+00 1.559614203683896624e-02
5.304765302472820743e+00 1.476821560619616218e-02
5.284742395988827113e+00 1.426845118343805612e-02
5.293457188115185730e+00 1.389815874732115014e-02
5.302184074973029126e+00 1.576955095950371977e-02
5.300324711870947780e+00 1.655244388169883896e-02
5.316950617890797481e+00 1.594315248274797911e-02
5.295490675441266504e+00 1.458171894781189019e-02
5.289881461075756519e+00 1.552992251069459408e-02
5.313669622025587458e+00 1.663316723369693065e-02
5.309744516568069450e+00 1.512374980548246081e-02
5.296505867341994467e+00 1.573628502462032577e-02
5.302393442545659141e+00 1.500217809644080642e-02
5.275322875916132581e+00 1.609446146589433441e-02
5.310426011086079257e+00 1.590002454285665071e-02
5.290774895239518827e+00 1.535380816056389208e-02
5.309850176318413162e+00 1.591535454280221251e-02
5.293861429165310994e+00 1.444404559930882737e-02
5.298355724029542912e+00 1.516932162282509829e-02
5.293465732067657470e+00 1.554970205468141249e-02
5.298192887741311807e+00 1.456738983544592081e-02
5.291458601827741859e+00 1.521346915037234161e-02
5.309327825562770720e+00 1.574871569086155540e-02
5.295756529113431199e+00 1.600950582387503443e-02
5.305674546654374879e+00 1.552921488056685506e-02
5.290435360468986659e+00 1.441997513467999786e-02
5.310357939923114223e+00 1.437907293184119591e-02
5.307718282412698052e+00 1.433777644430906176e-02
5.290132139017996948e+00 1.445299455608729973e-02
5.285008553730797587e+00 1.474949365646996066e-02
5.297588800123968156e+00 1.373724381325162197e-02
5.305958605531753136e+00 1.688925234562023772e-02
5.307878788550856264e+00 1.433810895881966821e-02
5.306278494961589765e+00 1.446762960460923342e-02
5.294498351729017394e+00 1.438435910739938560e-02
5.294790237638181019e+00 1.416477485094736269e-02
5.296534275126894897e+00 1.477917569848329407e-02
5.296612206177274018e+00 1.476710996366477173e-02
5.301880013112852730e+00 1.508056932764606159e-02
5.302868910010884562e+00 1.547066692088672202e-02
5.292991668985684406e+00 1.452620698571151225e-02
5.297674723004210939e+00 1.610815239704818658e-02
5.296369330333154934e+00 1.560447880910399016e-02
5.313583064565029268e+00 1.559655703675428759e-02
5.284764497244523795e+00 1.624585909015333410e-02
5.294271827734180924e+00 1.656604070031060874e-02
5.292465624516918155e+00 1.678070862958672832e-02
5.315739444230251465e+00 1.582245421422712531e-02
5.303994489847188021e+00 1.571763862939344961e-02
5.305847758864245201e+00 1.588395640347876892e-02
5.312946518995483203e+00 1.473090073449953748e-02
5.304765302472820743e+00 1.476821560619616218e-02
5.284742395988827113e+00 1.426845118343805612e-02
5.293457188115185730e+00 1.389815874732115014e-02
5.303883355841211511e+00 1.582618676169603514e-02
5.300324711870947780e+00 1.655244388169883896e-02
5.319691696170107953e+00 1.596127113155023855e-02
5.297887976795485621e+00 1.463497167215814174e-02
5.296444528812405572e+00 1.552962844374752849e-02
5.310297444958723467e+00 1.626830810512660055e-02
5.308529283066977911e+00 1.524481574779013374e-02
5.294209397083010415e+00 1.524548616447376354e-02
5.302227045846472642e+00 1.501859162308472398e-02
5.275147026443919529e+00 1.610008847485593086e-02
5.310426011086079257e+00 1.590002454285665071e-02
5.297998101219814515e+00 1.563003548215779678e-02
5.309850176318413162e+00 1.591535454280221251e-02
5.293861429165310994e+00 1.444404559930882737e-02
5.298355724029542912e+00 1.516932162282509829e-02
5.291345862795789223e+00 1.569631374425221881e-02
5.298273078146099380e+00 1.455715043780857025e-02
5.291458601827741859e+00 1.521346915037234161e-02
5.306997597830269697e+00 1.567115211341883405e-02
5.295756092390072389e+00 1.600914506556910810e-02
5.305674546654374879e+00 1.552921488056685506e-02
5.290435360468986659e+00 1.441997513467999786e-02
5.303526277424856161e+00 1.447940132120225168e-02
5.307718282412698052e+00 1.433777644430906176e-02
5.288666040766977439e+00 1.469763569823552898e-02
5.285008553730797587e+00 1.474949365646996066e-02
5.300504175606253199e+00 1.391008365432076094e-02
5.305007687974594432e+00 1.743182844096527115e-02
5.307878788550856264e+00 1.433810895881966821e-02
5.306377951279601213e+00 1.435164124362831722e-02
5.294906830045377433e+00 1.446357329422247144e-02
5.296293146313243660e+00 1.418488660024880450e-02
5.296429093611951799e+00 1.459715354763879355e-02
5.296298532404346560e+00 1.437121050205539957e-02
5.294899532940460674e+00 1.446138620599863971e-02
5.302868910010884562e+00 1.547066692088672202e-02
5.292991668985684406e+00 1.452620698571151225e-02
5.301736601956476669e+00 1.630333780773462332e-02
5.296416032814147634e+00 1.537080242585493750e-02
5.312985631109782503e+00 1.593648542282709996e-02
5.287119144913438262e+00 1.640939128183143206e-02
5.292899308250280654e+00 1.708100958146509252e-02
5.292857687453948579e+00 1.729894555344527879e-02
5.315739444230251465e+00 1.582245421422712531e-02
5.303994489847188021e+00 1.571763862939344961e-02
5.311515045060328788e+00 1.677322119311585799e-02
5.312946518995483203e+00 1.473090073449953748e-02
5.304794840324019489e+00 1.509281175154326970e-02
5.284742395988827113e+00 1.426845118343805612e-02
5.293518009804335733e+00 1.355115507104140762e-02
5.302730488298846190e+00 1.625556618668516987e-02
5.301369437167664955e+00 1.640553623398963504e-02
5.316064045103821911e+00 1.632456899413000512e-02
5.299006483680045676e+00 1.476219704770018529e-02
5.296008158354370998e+00 1.580009318496327850e-02
5.310905921202735414e+00 1.634839585787047078e-02
5.308529283066977911e+00 1.524481574779013374e-02
5.291417502279599283e+00 1.539527891207611437e-02
5.302558990673301054e+00 1.497862471164448754e-02
5.284077974591290250e+00 1.606067810687477823e-02
5.311213028247188994e+00 1.590842719738353936e-02
5.297899811165789785e+00 1.601353649220918496e-02
5.309850176318413162e+00 1.591535454280221251e-02
5.293861429165310994e+00 1.444404559930882737e-02
5.301301946163853529e+00 1.552841647309485817e-02
5.291345862795789223e+00 1.569631374425221881e-02
5.297238737210752113e+00 1.472891482684804930e-02
5.294130843605574732e+00 1.570707758764902651e-02
5.306997597830269697e+00 1.567115211341883405e-02
5.297511534237963282e+00 1.535050383319020231e-02
5.305062040593736761e+00 1.588628807856376501e-02
5.284372318130981405e+00 1.439245196834373387e-02
5.302792638204834930e+00 1.453396771183665392e-02
5.307718282412698052e+00 1.433777644430906176e-02
5.289296319485094600e+00 1.468532347809586511e-02
5.285008553730797587e+00 1.474949365646996066e-02
5.300896471892990292e+00 1.470588383704448873e-02
5.305007687974594432e+00 1.743182844096527115e-02
5.302584135437924395e+00 1.305316245267008554e-02
5.306377951279601213e+00 1.435164124362831722e-02
5.295461744910907598e+00 1.444164080302700465e-02
5.296340486670934489e+00 1.421379136409099686e-02
5.296429093611951799e+00 1.459715354763879355e-02
5.296298532404346560e+00 1.437121050205539957e-02
5.297439227535226891e+00 1.488465332532403970e-02
5.310405045607522467e+00 1.409439588055793474e-02
5.294163119298510800e+00 1.449344167643580768e-02
5.295448343506199862e+00 1.571923059553730073e-02
5.293016096334635989e+00 1.526112431440691461e-02
5.312985631109782503e+00 1.593648542282709996e-02
5.287119144913438262e+00 1.640939128183143206e-02
5.292899308250280654e+00 1.708100958146509252e-02
5.292857687453948579e+00 1.729894555344527879e-02
5.315808237984027684e+00 1.592886908660872888e-02
5.307057852891894356e+00 1.559206552141400443e-02
5.310018046839799943e+00 1.637651674962621595e-02
5.312946518995483203e+00 1.473090073449953748e-02
5.304794840324019489e+00 1.509281175154326970e-02
5.284742395988827113e+00 1.426845118343805612e-02
5.286407060147259251e+00 1.310852343967668955e-02
5.303133196790279946e+00 1.610072615191017464e-02
5.288793420243765198e+00 1.682070742367290997e-02
5.316064045103821911e+00 1.632456899413000512e-02
5.299006483680045676e+00 1.476219704770018529e-02
5.297275368475149016e+00 1.602835944517060421e-02
5.310905921202735414e+00 1.634839585787047078e-02
5.307276658736266306e+00 1.547656298070124517e-02
5.286900810087473701e+00 1.568829636892892301e-02
5.302893362795895627e+00 1.480605294381801863e-02
5.286696908212997315e+00 1.560983496227698331e-02
5.311213028247188994e+00 1.590842719738353936e-02
5.297899811165789785e+00 1.601353649220918496e-02
5.310331171340316736e+00 1.615952705412642548e-02
5.292331252658420304e+00 1.435280229613529468e-02
5.301450177681667597e+00 1.582911437146840988e-02
5.291345862795789223e+00 1.569631374425221881e-02
5.297032708425308378e+00 1.484977634145014276e-02
5.293244352383057461e+00 1.598608736462427821e-02
5.303389913998658223e+00 1.624136133340533389e-02
5.304382848448644161e+00 1.568080345780328150e-02
5.305062040593736761e+00 1.588628807856376501e-02
5.285172747297337992e+00 1.447078920037653087e-02
5.302792638204834930e+00 1.453396771183665392e-02
5.302358281352744562e+00 1.443889772420750908e-02
5.297797551175949415e+00 1.452019251291907821e-02
5.291995990979147635e+00 1.513857349158538937e-02
5.298122862396537514e+00 1.427854233519141279e-02
5.305254000918962376e+00 1.752809351177574484e-02
5.302584135437924395e+00 1.305316245267008554e-02
5.306485628713782710e+00 1.435143218717750864e-02
5.295461744910907598e+00 1.444164080302700465e-02
5.296181564668989594e+00 1.416355146395205725e-02
5.296429093611951799e+00 1.459715354763879355e-02
5.302449736616314802e+00 1.527029831557653525e-02
5.297280923965967503e+00 1.487107179644256601e-02
5.310405045607522467e+00 1.409439588055793474e-02
5.297517222873980636e+00 1.509234881717078959e-02
5.296480864234151653e+00 1.550833653111470360e-02
5.293655450764991777e+00 1.520787377483392121e-02
5.316469045599338195e+00 1.614221449790222140e-02
5.287560798506574677e+00 1.660730037335864454e-02
5.296153136189665211e+00 1.745908373968497670e-02
5.292857687453948579e+00 1.729894555344527879e-02
5.315808237984027684e+00 1.592886908660872888e-02
5.307057852891894356e+00 1.559206552141400443e-02
5.310018046839799943e+00 1.637651674962621595e-02
5.312207253394676698e+00 1.484774469346988694e-02
5.307456822541011476e+00 1.489453319924455461e-02
5.284742395988827113e+00 1.426845118343805612e-02
5.286407060147259251e+00 1.310852343967668955e-02
5.305785847394176358e+00 1.667440813829712196e-02
5.288793420243765198e+00 1.682070742367290997e-02
5.316064045103821911e+00 1.632456899413000512e-02
5.298678730690858707e+00 1.478949493239798893e-02
5.297275368475149016e+00 1.602835944517060421e-02
5.310905921202735414e+00 1.634839585787047078e-02
5.298848625313333116e+00 1.502471741911830423e-02
5.288846984882969338e+00 1.577965752065505281e-02
5.306103153870398437e+00 1.490978058854399227e-02
5.284946080391624612e+00 1.543562081550766199e-02
5.311810758142597955e+00 1.586314585933072674e-02
5.297899811165789785e+00 1.601353649220918496e-02
5.311113768044286587e+00 1.623679308663536491e-02
5.292331252658420304e+00 1.435280229613529468e-02
5.301923717419048998e+00 1.466987935115370012e-02
5.291345862795789223e+00 1.569631374425221881e-02
5.296878696457039126e+00 1.493047766985699729e-02
5.299800479682259535e+00 1.642098860354330656e-02
5.303389913998658223e+00 1.624136133340533389e-02
5.301647116652916658e+00 1.581458082600999820e-02
5.305062040593736761e+00 1.588628807856376501e-02
5.285172747297337992e+00 1.447078920037653087e-02
5.297878752835679883e+00 1.533663946423783828e-02
5.302358281352744562e+00 1.443889772420750908e-02
5.298779757514939348e+00 1.473696109206913164e-02
5.291564564147033245e+00 1.515894142068387879e-02
5.297580439222579152e+00 1.458970705775868015e-02
5.305254000918962376e+00 1.752809351177574484e-02
5.308322637021398727e+00 1.432983834375813406e-02
5.310140602207970240e+00 1.413113336185403343e-02
5.296809518216962331e+00 1.460332000495809766e-02
5.296181564668989594e+00 1.416355146395205725e-02
5.296090299188746187e+00 1.408776069079160573e-02
5.302449736616314802e+00 1.527029831557653525e-02
5.297280923965967503e+00 1.487107179644256601e-02
5.310680992103347542e+00 1.418808428134402111e-02
5.297886053888159807e+00 1.534882855762700546e-02
5.296666896088308540e+00 1.440101255836670133e-02
5.295901703248506287e+00 1.534147109335628860e-02
5.313451335762595207e+00 1.572443299119611129e-02
5.287560798506574677e+00 1.660730037335864454e-02
5.296131259383361822e+00 1.753532527011870609e-02
5.292904934225409974e+00 1.729645719891403227e-02
5.315808237984027684e+00 1.592886908660872888e-02
5.304104043615348374e+00 1.547837298276901093e-02
5.304099968390347364e+00 1.598603727023648405e-02
5.312207253394676698e+00 1.484774469346988694e-02
5.307456822541011476e+00 1.489453319924455461e-02
5.287372159239160929e+00 1.461171133862393910e-02
5.286715201413345611e+00 1.323102812269809359e-02
5.308723307574793715e+00 1.689739703573229709e-02
5.288793420243765198e+00 1.682070742367290997e-02
5.306566571178035652e+00 1.538273331101855206e-02
5.298565807455538845e+00 1.486917654080264356e-02
5.297275368475149016e+00 1.602835944517060421e-02
5.310905921202735414e+00 1.634839585787047078e-02
5.298848625313333116e+00 1.502471741911830423e-02
5.288846984882969338e+00 1.577965752065505281e-02
5.306693274360601897e+00 1.497174656400571645e-02
5.284885864589433879e+00 1.509056712105357606e-02
5.313335364313158671e+00 1.596724355373973017e-02
5.304529453712613751e+00 1.618481272486651384e-02
5.310551891708986005e+00 1.616539481863778216e-02
5.296202481277628493e+00 1.396920156531969957e-02
5.301981729401504140e+00 1.473609650560571763e-02
5.291345862795789223e+00 1.569631374425221881e-02
5.296878696457039126e+00 1.493047766985699729e-02
5.297511634883937504e+00 1.622480369008884316e-02
5.303362472831704366e+00 1.623400964733361096e-02
5.301647116652916658e+00 1.581458082600999820e-02
5.305062040593736761e+00 1.588628807856376501e-02
5.285172747297337992e+00 1.447078920037653087e-02
5.297878752835679883e+00 1.533663946423783828e-02
5.303735087239178192e+00 1.484560767995159528e-02
5.298601670059791324e+00 1.485888732864666661e-02
5.291564564147033245e+00 1.515894142068387879e-02
5.297666939113185869e+00 1.450844902972980681e-02
5.301834130720071592e+00 1.641568392430011250e-02
5.308322637021398727e+00 1.432983834375813406e-02
5.310825941525962435e+00 1.401751563222993456e-02
5.297125410310285609e+00 1.482207750978928318e-02
5.296181564668989594e+00 1.416355146395205725e-02
5.296090299188746187e+00 1.408776069079160573e-02
5.301306773017082641e+00 1.525860563199756686e-02
5.296521165894081840e+00 1.470689246389647251e-02
5.310680992103347542e+00 1.418808428134402111e-02
5.297950406190746087e+00 1.535586768748943391e-02
5.295993888578727216e+00 1.417141553531975698e-02
5.295901703248506287e+00 1.534147109335628860e-02
5.314050038285611954e+00 1.506855553174614795e-02
5.287560798506574677e+00 1.660730037335864454e-02
5.295838711552862677e+00 1.756115678588809209e-02
5.298042273112496758e+00 1.703455524905260823e-02
5.312968552199317074e+00 1.583272346406678494e-02
5.300022318784829878e+00 1.604861049616147090e-02
5.306086941790858269e+00 1.559972701059484865e-02
5.312685860166888041e+00 1.484052950656532602e-02
5.305349709631071775e+00 1.507592591459562710e-02
5.287372159239160929e+00 1.461171133862393910e-02
5.286715201413345611e+00 1.323102812269809359e-02
5.306045696073988793e+00 1.671066590739540836e-02
5.292090370689403578e+00 1.658793170439265552e-02
5.307098325684488138e+00 1.538479066140798976e-02
5.297298710938202149e+00 1.494041025741803946e-02
5.300181033627912264e+00 1.559986324901196236e-02
5.312836554482283091e+00 1.639792469825731083e-02
5.298569336353543768e+00 1.484821929567472359e-02
5.288846984882969338e+00 1.577965752065505281e-02
5.310672859263208423e+00 1.456067635781222412e-02
5.279763165117409507e+00 1.513664150089139016e-02
5.314718017884823453e+00 1.689400164495442891e-02
5.304418810048575850e+00 1.622637710542730594e-02
5.308262990588471730e+00 1.651350224967403427e-02
5.295925179745535338e+00 1.393565081685241465e-02
5.302637061573356902e+00 1.464017708831015507e-02
5.292189288763692545e+00 1.569738662349375383e-02
5.296878696457039126e+00 1.493047766985699729e-02
5.297511634883937504e+00 1.622480369008884316e-02
5.300954642952917517e+00 1.635562631579118645e-02
5.301647116652916658e+00 1.581458082600999820e-02
5.308995222751396348e+00 1.639945742918806626e-02
5.285172747297337992e+00 1.447078920037653087e-02
5.297194302438597013e+00 1.510930386222164405e-02
5.305411335173855214e+00 1.504091259408237360e-02
5.300420695441719232e+00 1.468768034850325213e-02
5.288819895293918272e+00 1.513086305978936751e-02
5.297666939113185869e+00 1.450844902972980681e-02
5.302339514971169621e+00 1.599826679826849007e-02
5.307382964453476681e+00 1.468681073528169817e-02
5.310825941525962435e+00 1.401751563222993456e-02
5.297125410310285609e+00 1.482207750978928318e-02
5.296181564668989594e+00 1.416355146395205725e-02
5.297873031224282769e+00 1.474673127703824728e-02
5.301306773017082641e+00 1.525860563199756686e-02
5.296521165894081840e+00 1.470689246389647251e-02
5.310680992103347542e+00 1.418808428134402111e-02
5.296990954727081480e+00 1.510852087553952831e-02
5.295729807293157343e+00 1.401577970233970800e-02
5.294630185062868755e+00 1.523268417599327879e-02
5.314050038285611954e+00 1.506855553174614795e-02
5.289819645488910815e+00 1.622064155559716642e-02
5.296354318751614443e+00 1.625690988347269078e-02
5.300019935319788544e+00 1.730445041160973488e-02
5.312440228496702055e+00 1.560796426964671142e-02
5.300022318784829878e+00 1.604861049616147090e-02
5.308634740998877888e+00 1.568138865921288316e-02
5.312504696797705428e+00 1.484659935865775653e-02
5.306038446093302774e+00 1.519758007224325178e-02
5.287372159239160929e+00 1.461171133862393910e-02
5.286887107058837465e+00 1.328365933598354975e-02
5.301058516752842564e+00 1.534319636075631189e-02
5.293663664035008765e+00 1.593579659930430270e-02
5.306160223790425512e+00 1.567943116530017694e-02
5.297298710938202149e+00 1.494041025741803946e-02
5.301670702145287351e+00 1.586630921229264385e-02
5.312886251861208109e+00 1.618512541251501333e-02
5.294147690278299123e+00 1.454590220849041014e-02
5.286620585560457997e+00 1.603444308257559459e-02
5.310672859263208423e+00 1.456067635781222412e-02
5.279763165117409507e+00 1.513664150089139016e-02
5.315660424320500788e+00 1.697789829995796293e-02
